Date,Open,High,Low,Close,Adj Close,Volume,Daily_Volume_transaction,Daily_Return,Volatility
2016-09-21,28.462499618530273,28.497499465942383,28.110000610351562,28.387500762939453,26.184476852416992,144012800,0.04313864108499965,-0.0001758114217849105,0.21648976755285615
2016-09-22,28.587499618530273,28.735000610351562,28.5,28.655000686645508,26.431215286254883,124296000,-0.13691005243978316,0.00942308052318852,0.21594534673394544
2016-09-23,28.604999542236328,28.697500228881836,27.887500762939453,28.177499771118164,25.990772247314453,209924800,0.6889103430520693,-0.016663745278843622,0.22258618159660065
2016-09-26,27.90999984741211,28.34749984741211,27.887500762939453,28.219999313354492,26.02997398376465,119477600,-0.43085523959055816,0.0015082944083835148,0.22257401945566022
2016-09-27,28.25,28.295000076293945,28.084999084472656,28.272499084472656,26.078399658203125,98429600,-0.1761669132958814,0.0018603812077830906,0.22034417369567003
2016-09-28,28.422500610351562,28.65999984741211,28.357500076293945,28.487499237060547,26.27672004699707,118564400,0.20456041678519465,0.007604776036614025,0.22102481567342375
2016-09-29,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,25.868553161621094,143548000,0.21071755096808142,-0.015533403128166423,0.22633902586863958
2016-09-30,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,26.06917953491211,145516400,0.01371248641569367,0.007755608596953456,0.22706541986287115
2016-10-03,28.177499771118164,28.262500762939453,28.06999969482422,28.1299991607666,25.946964263916016,86807200,-0.40345418110948317,-0.004688113441868036,0.22768379795969734
2016-10-04,28.264999389648438,28.577499389648438,28.157499313354492,28.25,26.05764389038086,118947200,0.37024578606382885,0.004265609854743779,0.22629991635223698
2016-10-05,28.350000381469727,28.415000915527344,28.172500610351562,28.262500762939453,26.06917953491211,85812400,-0.27856729708643835,0.00044269714406186544,0.22626034966203354
2016-10-06,28.424999237060547,28.584999084472656,28.282499313354492,28.47249984741211,26.262876510620117,115117200,0.34149843146211967,0.0074301139952872575,0.22530354294355504
2016-10-07,28.577499389648438,28.639999389648438,28.377500534057617,28.514999389648438,26.302082061767578,97433600,-0.15361388220005356,0.0014928125307067663,0.22456202750353824
2016-10-10,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,26.760969161987305,144944000,0.4876182343667892,0.01744679752508116,0.22756807780900776
2016-10-11,29.424999237060547,29.672500610351562,29.049999237060547,29.075000762939453,26.818620681762695,256164000,0.7673308312175737,0.0021543135985255812,0.2272718590611505
2016-10-12,29.337499618530273,29.4950008392334,29.1875,29.334999084472656,27.058443069458008,150347200,-0.41308224418731754,0.008942383373891971,0.22562596101868657
2016-10-13,29.197500228881836,29.360000610351562,28.93000030517578,29.2450008392334,26.975431442260742,140769600,-0.06370321495844289,-0.003067864140748111,0.22631795787600256
2016-10-14,29.469999313354492,29.542499542236328,29.282499313354492,29.407499313354492,27.12531852722168,142608800,0.01306532092156254,0.005556429571173416,0.22628287354357884
2016-10-17,29.332500457763672,29.459999084472656,29.19499969482422,29.387500762939453,27.106870651245117,94499600,-0.3373508507188897,-0.0006800980404358947,0.22583178918161212
2016-10-18,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,27.08842658996582,98214000,0.039305986480365984,-0.0006804201605046245,0.2258856577731075
2016-10-19,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,27.007709503173828,80138400,-0.18404300812511454,-0.0029797628342833615,0.22633018664771326
2016-10-20,29.21500015258789,29.344999313354492,29.082500457763672,29.264999389648438,26.993885040283203,96503200,0.20420672237029946,-0.0005118709859124326,0.20943945265821937
2016-10-21,29.202499389648438,29.227500915527344,29.06999969482422,29.149999618530273,26.887800216674805,92770800,-0.03867643767253315,-0.003929957597807343,0.19566570430144528
2016-10-24,29.274999618530273,29.434999465942383,29.25,29.412500381469727,27.129928588867188,94154800,0.01491848728263645,0.009005138770788124,0.18854523432453973
2016-10-25,29.487499237060547,29.59000015258789,29.327499389648438,29.5625,27.268287658691406,192516000,1.044675364399903,0.005099868559218956,0.17877697227307138
2016-10-26,28.577499389648438,28.924999237060547,28.327499389648438,28.897499084472656,26.65489959716797,264536800,0.3741029317043778,-0.022494557384791558,0.1662159842257701
2016-10-27,28.84749984741211,28.96500015258789,28.524999618530273,28.6200008392334,26.39893341064453,138248000,-0.47739596154485875,-0.009602969449963084,0.13683389617809863
2016-10-28,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,26.223678588867188,151446800,0.0954719055610207,-0.006638708430041218,0.13720924017793307
2016-10-31,28.412500381469727,28.5575008392334,28.299999237060547,28.385000228881836,26.182165145874023,105677600,-0.30221305435307977,-0.001583051853403461,0.1330119521539387
2016-11-01,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,25.709440231323242,175303200,0.6588491790123925,-0.01805522621666289,0.1429626855268405
2016-11-02,27.850000381469727,28.087499618530273,27.8075008392334,27.897499084472656,25.73250389099121,113326800,-0.3535383267390442,0.0008970891415935878,0.1430226260903425
2016-11-03,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,25.456682205200195,107730400,-0.04938284677587301,-0.01071880478322118,0.1427425407862494
2016-11-04,27.13249969482422,27.5625,27.02750015258789,27.209999084472656,25.22721290588379,123348000,0.1449692937183933,-0.009014108651972386,0.13715963074188706
2016-11-07,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,25.591115951538086,130240000,0.05587443655349089,0.014425019799528593,0.1441100391879725
2016-11-08,27.577499389648438,27.93000030517578,27.424999237060547,27.764999389648438,25.741769790649414,97016800,-0.25509213759213756,0.005886958560018307,0.14515832250161756
2016-11-09,27.469999313354492,27.829999923706055,27.012500762939453,27.719999313354492,25.700048446655273,236705600,1.4398413470656628,-0.0016207643970654884,0.14319093960860008
2016-11-10,27.772499084472656,27.772499084472656,26.457500457763672,26.947500228881836,24.983840942382812,228538000,-0.034505309549077046,-0.02786794374178203,0.1579918081151002
2016-11-11,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,25.13218116760254,136575600,-0.40239435017371294,0.005937446750554631,0.15719098326286543
2016-11-14,26.927499771118164,26.952499389648438,26.020000457763672,26.427499771118164,24.501741409301758,204702000,0.49881823693251204,-0.02508495996015936,0.17161052227111742
2016-11-15,26.642499923706055,26.920000076293945,26.540000915527344,26.77750015258789,24.826236724853516,129058000,-0.3695322957274477,0.013243765417774167,0.17630022166918338
2016-11-16,26.674999237060547,27.5575008392334,26.649999618530273,27.497499465942383,25.493764877319336,235362000,0.8236916735111346,0.026888012060142685,0.1946105591566634
2016-11-17,27.452499389648438,27.587499618530273,27.207500457763672,27.487499237060547,25.484495162963867,110528000,-0.5303914820574265,-0.0003636071172726796,0.19309643807751029
2016-11-18,27.43000030517578,27.635000228881836,27.415000915527344,27.514999389648438,25.509992599487305,113715600,0.028839751013317816,0.0010005078130992384,0.19304801360681176
2016-11-21,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,25.897064208984375,117058400,0.029396142657647673,0.015173332880733525,0.19126993755725624
2016-11-22,27.987499237060547,28.104999542236328,27.850000381469727,27.950000762939453,25.91329002380371,103862000,-0.11273347320653626,0.0006265503567661757,0.19110059580745656
2016-11-23,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,25.78117561340332,109705600,0.056263118368604426,-0.0050983263907836696,0.18902728343350486
2016-11-25,27.782499313354492,27.967500686645508,27.737499237060547,27.947500228881836,25.910972595214844,45903600,-0.5815746871627336,0.005034564123757246,0.18991543115153597
2016-11-28,27.857500076293945,28.11750030517578,27.84749984741211,27.892499923706055,25.859983444213867,108776000,1.3696616387385738,-0.0019678594006306005,0.18881351920565212
2016-11-29,27.69499969482422,28.00749969482422,27.517499923706055,27.864999771118164,25.834484100341797,114115200,0.049084356843421384,-0.00098605414528119,0.18880373960287264
2016-11-30,27.899999618530273,28.049999237060547,27.5674991607666,27.6299991607666,25.616605758666992,144649200,0.26757171700176663,-0.008433624640173165,0.18983401962167554
2016-12-01,27.592500686645508,27.735000610351562,27.25749969482422,27.372499465942383,25.37787437438965,148347600,0.025568063978231415,-0.009319399553805896,0.19106418067952466
2016-12-02,27.292499542236328,27.522499084472656,27.212499618530273,27.475000381469727,25.4729061126709,106112000,-0.28470699896729035,0.0037446689537226074,0.1917497854447303
2016-12-05,27.5,27.50749969482422,27.0625,27.27750015258789,25.2898006439209,137298000,0.2938970144752715,-0.007188244165785118,0.1922871321018999
2016-12-06,27.375,27.59000015258789,27.297500610351562,27.487499237060547,25.484495162963867,104782000,-0.23682792174685718,0.007698539098202284,0.19167545255230095
2016-12-07,27.315000534057617,27.797500610351562,27.290000915527344,27.75749969482422,25.734827041625977,119994800,0.14518524173999348,0.009822909069272523,0.1936767502025016
2016-12-08,27.71500015258789,28.107500076293945,27.649999618530273,28.030000686645508,25.987464904785156,108273200,-0.09768423298342932,0.00981696371032692,0.18625400485339286
2016-12-09,28.077499389648438,28.674999237060547,28.077499389648438,28.487499237060547,26.41162872314453,137610400,0.2709553241245295,0.016321862094415884,0.19068334481930857
2016-12-12,28.322500228881836,28.75,28.122499465942383,28.325000762939453,26.260963439941406,105497600,-0.23336026928197284,-0.005704505571483276,0.19041609512927085
2016-12-13,28.459999084472656,28.979999542236328,28.4375,28.797500610351562,26.699033737182617,174935200,0.6581912763892259,0.016681425197635047,0.19626716316941392
2016-12-14,28.760000228881836,29.049999237060547,28.7450008392334,28.797500610351562,26.699033737182617,136127200,-0.22184214497711152,0.0,0.18805811200908185
2016-12-15,28.844999313354492,29.1825008392334,28.8075008392334,28.954999923706055,26.84505844116211,186098000,0.36708901674316374,0.005469287968130843,0.18843364180230293
2016-12-16,29.11750030517578,29.125,28.912500381469727,28.99250030517578,26.879831314086914,177404400,-0.04671517157626626,0.0012953174604188877,0.18485828400718377
2016-12-19,28.950000762939453,29.344999313354492,28.9375,29.15999984741211,27.035120010375977,111117600,-0.37364800422086486,0.005777145491522528,0.18223538664906347
2016-12-20,29.184999465942383,29.375,29.170000076293945,29.237499237060547,27.10697364807129,85700000,-0.22874504128958872,0.0026577887454442006,0.17862888843553523
2016-12-21,29.200000762939453,29.350000381469727,29.19499969482422,29.264999389648438,27.132476806640625,95132800,0.11006767794632433,0.0009408338570155994,0.1782640042368507
2016-12-22,29.087499618530273,29.127500534057617,28.90999984741211,29.072500228881836,26.953998565673828,104343600,0.09682044468364226,-0.006578029799443663,0.17966807237330346
2016-12-23,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,27.00730323791504,56998000,-0.4537470434219253,0.0019776164976537114,0.1563697485823662
2016-12-27,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,27.1788272857666,73187600,0.2840380364223305,0.006351024622508916,0.15644996659842528
2016-12-28,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,27.062936782836914,83623600,0.14259246101798673,-0.00426399938861155,0.13445632506095748
2016-12-29,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,27.055986404418945,60158000,-0.2806097800142543,-0.00025682277107397233,0.13148794648374718
2016-12-30,29.162500381469727,29.299999237060547,28.857500076293945,28.954999923706055,26.84505844116211,122345200,1.0337311745736226,-0.00779598127024439,0.11374044299685217
